ADDRESS,"ADDRESS
",APARTMENT NUMBER,"APARTMENT NUMBER
",BLOCK,"BLOCK
",BOROUGH,"BOROUGH
",BUILDING CLASS AT PRESENT,"BUILDING CLASS AT PRESENT
",BUILDING CLASS AT TIME OF SALE,"BUILDING CLASS AT TIME OF SALE
",BUILDING CLASS CATEGORY,"BUILDING CLASS CATEGORY
",COMMERCIAL UNITS,"COMMERCIAL UNITS
",EASE-MENT,"EASE-MENT
",GROSS SQUARE FEET,"GROSS SQUARE FEET
",LAND SQUARE FEET,"LAND SQUARE FEET
",LOT,"LOT
",NEIGHBORHOOD,"NEIGHBORHOOD
",RESIDENTIAL UNITS,"RESIDENTIAL UNITS
",SALE DATE,"SALE DATE
",SALE PRICE,"SALE PRICE
",TAX CLASS AT PRESENT,"TAX CLASS AT PRESENT
",TAX CLASS AT TIME OF SALE,"TAX CLASS AT TIME OF SALE
",TOTAL UNITS,"TOTAL UNITS
",YEAR BUILT,"YEAR BUILT
",ZIP CODE,"ZIP CODE
",Borough,BBL,Long,Lat
4415 3 AVENUE                            ,,            ,,3048,,2,,S4,,S4,,14  RENTALS - 4-10 UNIT                     ,,1,, ,,6000,,2500,,51,,BATHGATE                 ,,4,,2003-09-10 00:00:00,,340000,,2A,,2,,5,,1967,,10457,,BX,2030480051.0,-73.8934391003,40.8518188631
4413 3 AVENUE                            ,,            ,,3048,,2,,S4,,S4,,14  RENTALS - 4-10 UNIT                     ,,1,, ,,6000,,2500,,52,,BATHGATE                 ,,4,,2003-09-10 00:00:00,,340000,,2A,,2,,5,,1931,,10457,,BX,2030480052.0,-73.8934934128,40.8517612745
450 EAST 176 STREET                      ,,            ,,2908,,2,,O9,,O9,,21  OFFICE BUILDINGS                        ,,1,, ,,1780,,3373,,20,,BATHGATE                 ,,0,,2003-03-26 00:00:00,,123600,,4,,4,,1,,1925,,10457,,BX,2029080020.0,-73.8994953082,40.8459698394
1893 WASHINGTON AVENUE                   ,,            ,,2909,,2,,K2,,K9,,22  STORE BUILDINGS                         ,,1,, ,,3198,,1858,,28,,BATHGATE                 ,,0,,2003-01-31 00:00:00,,320000,,4,,4,,1,,1925,,10457,,BX,2029090028.0,-73.8985653412,40.8466744153
1893 WASHINGTON AVENUE                   ,,            ,,2909,,2,,K1,,K1,,22  STORE BUILDINGS                         ,,1,, ,,1451,,1451,,29,,BATHGATE                 ,,0,,2003-01-31 00:00:00,,320000,,4,,4,,1,,1952,,10457,,BX,2029090029.0,-73.8985907132,40.8466277776
2276 WEBSTER AVENUE                      ,,            ,,3030,,2,,K1,,K1,,22  STORE BUILDINGS                         ,,2,, ,,1584,,4024,,156,,BATHGATE                 ,,0,,2003-12-10 00:00:00,,296000,,4,,4,,2,,1931,,10457,,BX,2030300156.0,-73.8953771976,40.8560172898
505 EAST TREMONT AVENUE                  ,,            ,,3043,,2,,K1,,K1,,22  STORE BUILDINGS                         ,,2,, ,,4253,,3273,,84,,BATHGATE                 ,,0,,2003-12-03 00:00:00,,151151,,4,,4,,2,,2005,,10457,,BX,2030430084.0,-73.8967757013,40.8470021926
4175 PARK AVENUE                         ,,            ,,2900,,2,,F4,,F4,,27  FACTORIES                               ,,1,, ,,15356,,19016,,77,,BATHGATE                 ,,0,,2003-01-23 00:00:00,,0,,4,,4,,1,,1925,,10457,,BX,2029000077.0,-73.9004663112,40.8468133066
3876-80 PARK AVENUE                      ,,            ,,2904,,2,,F9,,F9,,27  FACTORIES                               ,,1,, ,,17955,,7530,,10,,BATHGATE                 ,,0,,2003-09-18 00:00:00,,100000,,4,,4,,1,,1931,,10457,,BX,2029040010.0,-73.9030606936,40.8398988494
3940 PARK AVENUE                         ,,            ,,2905,,2,,F4,,F4,,27  FACTORIES                               ,,1,, ,,7575,,7575,,8,,BATHGATE                 ,,0,,2003-04-29 00:00:00,,0,,4,,4,,1,,1925,,10457,,BX,2029050008.0,-73.9024483321,40.8409824937
3940 PARK AVENUE                         ,,            ,,2905,,2,,F4,,F4,,27  FACTORIES                               ,,1,, ,,7575,,7575,,8,,BATHGATE                 ,,0,,2003-04-29 00:00:00,,625000,,4,,4,,1,,1925,,10457,,BX,2029050008.0,-73.9024483321,40.8409824937
3940 PARK AVENUE                         ,,            ,,2905,,2,,F4,,F4,,27  FACTORIES                               ,,1,, ,,11250,,11250,,10,,BATHGATE                 ,,0,,2003-04-29 00:00:00,,0,,4,,4,,1,,1925,,10457,,BX,2029050010.0,-73.9023577502,40.8411388656
3940 PARK AVENUE                         ,,            ,,2905,,2,,F4,,F4,,27  FACTORIES                               ,,1,, ,,11250,,11250,,10,,BATHGATE                 ,,0,,2003-04-29 00:00:00,,625000,,4,,4,,1,,1925,,10457,,BX,2029050010.0,-73.9023577502,40.8411388656
4050 PARK AVENUE                         ,,            ,,2907,,2,,G7,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,4835,,9,,BATHGATE                 ,,0,,2003-05-02 00:00:00,,44350,,4,,4,,0,,0,,10457,,BX,2029070009.0,-73.9008973872,40.8437423494
4184-86 PARK AVENUE                      ,,            ,,2909,,2,,G9,,G9,,29  COMMERCIAL GARAGES                      ,,1,, ,,5000,,14884,,8,,BATHGATE                 ,,0,,2003-12-09 00:00:00,,760000,,4,,4,,1,,1976,,10457,,BX,2029090008.0,-73.8991508327,40.8467023757
4228-30 PARK AVENUE                      ,,            ,,3034,,2,,G9,,G9,,29  COMMERCIAL GARAGES                      ,,1,, ,,7500,,8100,,15,,BATHGATE                 ,,0,,2003-02-10 00:00:00,,900000,,4,,4,,1,,1931,,10457,,BX,2030340015.0,-73.898433031,40.8481097807
443 EAST 178 STREET                      ,,            ,,3035,,2,,G7,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,1300,,3,,BATHGATE                 ,,0,,2003-05-03 00:00:00,,25000,,4,,4,,0,,0,,10457,,BX,2030350003.0,-73.8982512658,40.8487903078
EAST 178 STREET                          ,,            ,,3035,,2,,G7,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,1299,,4,,BATHGATE                 ,,0,,2003-05-02 00:00:00,,25000,,4,,4,,0,,0,,10457,,,,,
EAST 178 STREET                          ,,            ,,3035,,2,,G7,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,5400,,55,,BATHGATE                 ,,0,,2003-06-23 00:00:00,,45000,,4,,4,,0,,0,,10457,,BX,2030350055.0,-73.8978935297,40.8487241188
EAST 178 STREET                          ,,            ,,3035,,2,,G7,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,1299,,60,,BATHGATE                 ,,0,,2003-05-03 00:00:00,,0,,4,,4,,0,,0,,10457,,,,,
449 EAST 178 STREET                      ,,            ,,3035,,2,,G7,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,1287,,61,,BATHGATE                 ,,0,,2003-05-02 00:00:00,,0,,4,,4,,0,,0,,10457,,BX,2030350061.0,-73.8980814634,40.8487380085
4448 PARK AVENUE                         ,,            ,,3037,,2,,G7,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,7050,,50,,BATHGATE                 ,,0,,2003-01-07 00:00:00,,400000,,4,,4,,0,,0,,10457,,BX,2030370050.0,-73.8953303425,40.8536320997
2271-73 WASHINGTON AVENUE                ,,            ,,3038,,2,,D1,,G6,,29  COMMERCIAL GARAGES                      ,,0,, ,,111767,,31412,,29,,BATHGATE                 ,,118,,2003-09-22 00:00:00,,300000,,2,,4,,118,,2008,,10457,,BX,2030380029.0,-73.8939438206,40.854923589
2269 WASHINGTON AVENUE                   ,,            ,,3038,,2,,  ,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,0,,31,,BATHGATE                 ,,0,,2003-10-22 00:00:00,,50000,,  ,,4,,0,,0,,10457,,,,,
2269 WASHINGTON AVENUE                   ,,            ,,3038,,2,,  ,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,0,,32,,BATHGATE                 ,,0,,2003-10-22 00:00:00,,50000,,  ,,4,,0,,0,,10457,,,,,
443 EAST 186 STREET                      ,,            ,,3040,,2,,  ,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,0,,1,,BATHGATE                 ,,0,,2003-12-18 00:00:00,,800000,,  ,,4,,0,,0,,10458,,,,,
4648 PARK AVENUE                         ,,            ,,3040,,2,,D1,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,80658,,20000,,3,,BATHGATE                 ,,70,,2003-12-18 00:00:00,,675000,,2,,4,,70,,2004,,10458,,BX,2030400003.0,-73.8925911424,40.857609402
4648 PARK AVENUE                         ,,            ,,3040,,2,,  ,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,0,,4,,BATHGATE                 ,,0,,2003-12-18 00:00:00,,675000,,  ,,4,,0,,0,,10458,,,,,
443 EAST 186 STREET                      ,,            ,,3040,,2,,  ,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,0,,33,,BATHGATE                 ,,0,,2003-12-18 00:00:00,,800000,,  ,,4,,0,,0,,10458,,,,,
443 EAST 186 STREET                      ,,            ,,3040,,2,,  ,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,0,,35,,BATHGATE                 ,,0,,2003-12-18 00:00:00,,800000,,  ,,4,,0,,0,,10458,,,,,
4648 PARK AVENUE                         ,,            ,,3040,,2,,  ,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,0,,48,,BATHGATE                 ,,0,,2003-12-18 00:00:00,,675000,,  ,,4,,0,,0,,10458,,,,,
442 CYRUS PLACE                          ,,            ,,3041,,2,,C0,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,4500,,1404,,6,,BATHGATE                 ,,3,,2003-10-02 00:00:00,,55100,,1,,4,,3,,2004,,10458,,BX,2030410006.0,-73.8921845543,40.8586629885
2106 WASHINGTON AVENUE                   ,,            ,,3047,,2,,G2,,G2,,29  COMMERCIAL GARAGES                      ,,1,, ,,2184,,4841,,3,,BATHGATE                 ,,0,,2003-02-10 00:00:00,,237500,,4,,4,,1,,1936,,10457,,BX,2030470003.0,-73.8951708656,40.8516091075
WASHINGTON AVENUE                        ,,            ,,3047,,2,,G7,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,3913,,5,,BATHGATE                 ,,0,,2003-02-10 00:00:00,,0,,4,,4,,0,,0,,10457,,,,,
4561 3 AVENUE                            ,,            ,,3052,,2,,E9,,G9,,29  COMMERCIAL GARAGES                      ,,2,, ,,3112,,3112,,29,,BATHGATE                 ,,0,,2003-10-02 00:00:00,,0,,4,,4,,2,,1931,,10458,,BX,2030520029.0,-73.8908164711,40.8552280786
2330 BATHGATE AVENUE                     ,,            ,,3052,,2,,H4,,G2,,29  COMMERCIAL GARAGES                      ,,0,, ,,14533,,4350,,30,,BATHGATE                 ,,26,,2003-10-24 00:00:00,,280000,,4,,4,,26,,2009,,10458,,BX,2030520030.0,-73.89081264,40.8553598207
2299 BATHGATE AVENUE                     ,,            ,,3053,,2,,G7,,G6,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,1127,,18,,BATHGATE                 ,,0,,2003-02-06 00:00:00,,60000,,4,,4,,0,,0,,10458,,BX,2030530018.0,-73.8917930163,40.8549023789
2299 BATHGATE AVENUE                     ,,            ,,3053,,2,,G7,,G6,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,1133,,19,,BATHGATE                 ,,0,,2003-02-06 00:00:00,,60000,,4,,4,,0,,0,,10458,,BX,2030530019.0,-73.8918328466,40.8548612457
2299 BATHGATE AVENUE                     ,,            ,,3053,,2,,G7,,G6,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,1073,,20,,BATHGATE                 ,,0,,2003-02-06 00:00:00,,60000,,4,,4,,0,,0,,10458,,BX,2030530020.0,-73.8918690576,40.8548228537
2293 BATHGATE AVENUE                     ,,            ,,3053,,2,,G7,,G6,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,1127,,21,,BATHGATE                 ,,0,,2003-02-06 00:00:00,,0,,4,,4,,0,,0,,10458,,BX,2030530021.0,-73.8919052729,40.8547817171
WASHINGTON AVENUE                        ,,            ,,3053,,2,,G7,,G7,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,2090,,71,,BATHGATE                 ,,0,,2003-01-29 00:00:00,,14000,,4,,4,,0,,0,,10458,,BX,2030530071.0,-73.8923157029,40.8558086201
2044 WEBSTER AVENUE                      ,,            ,,3029,,2,,K2,,E1,,30  WAREHOUSES                              ,,1,, ,,55986,,66181,,15,,BATHGATE                 ,,0,,2003-12-18 00:00:00,,1148400,,4,,4,,1,,1931,,10457,,BX,2030290015.0,-73.8979544098,40.8514496657
4228-30 PARK AVENUE                      ,,            ,,3034,,2,,E1,,E1,,30  WAREHOUSES                              ,,1,, ,,5980,,8775,,12,,BATHGATE                 ,,0,,2003-02-10 00:00:00,,900000,,4,,4,,1,,1925,,10457,,BX,2030340012.0,-73.8984766351,40.8479588603
1893 WASHINGTON AVENUE                   ,,            ,,2909,,2,,Z9,,V1,,31  COMMERCIAL VACANT LAND                  ,,0,, ,,0,,2673,,26,,BATHGATE                 ,,0,,2003-01-31 00:00:00,,320000,,4,,4,,0,,0,,10457,,BX,2029090026.0,-73.8985291009,40.8467375117
3827 3 AVENUE                            ,,            ,,2912,,2,,S4,,V1,,31  COMMERCIAL VACANT LAND                  ,,1,, ,,3233,,2000,,25,,BATHGATE                 ,,4,,2003-03-10 00:00:00,,175000,,2A,,4,,5,,2011,,10457,,BX,2029120025.0,-73.9016104866,40.838116304
4199-01 3 AVENUE                         ,,            ,,2924,,2,,  ,,V1,,31  COMMERCIAL VACANT LAND                  ,,0,, ,,0,,0,,23,,BATHGATE                 ,,0,,2003-06-05 00:00:00,,150000,,  ,,4,,0,,0,,10457,,,,,
4341-45 PARK AVENUE                      ,,            ,,3029,,2,,E9,,V1,,31  COMMERCIAL VACANT LAND                  ,,1,, ,,1570,,8480,,52,,BATHGATE                 ,,0,,2003-12-15 00:00:00,,51600,,4,,4,,1,,2011,,10457,,BX,2030290052.0,-73.8980057768,40.8509529194
2504 WEBSTER AVENUE                      ,,            ,,3033,,2,,  ,,V1,,31  COMMERCIAL VACANT LAND                  ,,0,, ,,0,,0,,9,,BATHGATE                 ,,0,,2003-03-10 00:00:00,,380000,,  ,,4,,0,,0,,10458,,,,,
EAST 178 STREET                          ,,            ,,3035,,2,,C0,,V9,,31  COMMERCIAL VACANT LAND                  ,,0,, ,,4694,,1800,,54,,BATHGATE                 ,,3,,2003-03-11 00:00:00,,31000,,1,,4,,3,,2007,,10457,,BX,2030350054.0,-73.8977815347,40.8486883384
EAST 183 STREET                          ,,            ,,3038,,2,,  ,,V1,,31  COMMERCIAL VACANT LAND                  ,,0,, ,,0,,0,,19,,BATHGATE                 ,,0,,2003-06-18 00:00:00,,17200,,  ,,4,,0,,0,,10458,,,,,
505 EAST TREMONT AVENUE                  ,,            ,,3043,,2,,K1,,V1,,31  COMMERCIAL VACANT LAND                  ,,2,, ,,4253,,3273,,84,,BATHGATE                 ,,0,,2003-12-03 00:00:00,,151151,,4,,4,,2,,2005,,10457,,BX,2030430084.0,-73.8967757013,40.8470021926
4181 PARK AVENUE                         ,,            ,,2900,,2,,M1,,M1,,37  RELIGIOUS FACILITIES                    ,,1,, ,,7682,,2300,,74,,BATHGATE                 ,,0,,2003-11-19 00:00:00,,0,,4,,4,,1,,1925,,10457,,BX,2029000074.0,-73.90026008,40.8469531085
4181 PARK AVENUE                         ,,            ,,2900,,2,,M1,,M1,,37  RELIGIOUS FACILITIES                    ,,1,, ,,7682,,2300,,74,,BATHGATE                 ,,0,,2003-01-29 00:00:00,,215000,,4,,4,,1,,1925,,10457,,BX,2029000074.0,-73.90026008,40.8469531085
4181 PARK AVENUE                         ,,            ,,2900,,2,,M1,,M1,,37  RELIGIOUS FACILITIES                    ,,1,, ,,7682,,2300,,74,,BATHGATE                 ,,0,,2003-01-29 00:00:00,,0,,4,,4,,1,,1925,,10457,,BX,2029000074.0,-73.90026008,40.8469531085
1117 EAST 211 STREET                     ,,            ,,4706,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1678,,2813,,22,,BAYCHESTER               ,,1,,2003-11-19 00:00:00,,0,,1,,1,,1,,1910,,10469,,BX,2047060022.0,-73.8543395187,40.8747026124
1111 EAST 211 STREET                     ,,            ,,4706,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1400,,5621,,24,,BAYCHESTER               ,,1,,2003-04-02 00:00:00,,0,,1,,1,,1,,1960,,10469,,BX,2047060024.0,-73.8545490982,40.8747687494
1111 EAST 211 STREET                     ,,            ,,4706,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1400,,5621,,24,,BAYCHESTER               ,,1,,2003-04-02 00:00:00,,240000,,1,,1,,1,,1960,,10469,,BX,2047060024.0,-73.8545490982,40.8747687494
3544 LACONIA AVENUE                      ,,            ,,4706,,2,,C0,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,3880,,5000,,34,,BAYCHESTER               ,,3,,2003-09-09 00:00:00,,265000,,1,,1,,3,,2009,,10469,,BX,2047060034.0,-73.8546858735,40.8750571148
1118 EAST 213 STREET                     ,,            ,,4707,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1512,,2097,,64,,BAYCHESTER               ,,1,,2003-04-03 00:00:00,,220000,,1,,1,,1,,1950,,10469,,BX,2047070064.0,-73.8538454848,40.8757339933
1124 EAST 213 STREET                     ,,            ,,4707,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1920,,2145,,66,,BAYCHESTER               ,,1,,2003-11-17 00:00:00,,11000,,1,,1,,1,,1950,,10469,,BX,2047070066.0,-73.853704522,40.8757063678
1130 EAST 213 STREET                     ,,            ,,4707,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1672,,2101,,69,,BAYCHESTER               ,,1,,2003-03-25 00:00:00,,0,,1,,1,,1,,1950,,10469,,BX,2047070069.0,-73.8534985565,40.8756402338
1136 EAST 213 STREET                     ,,            ,,4707,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1690,,2269,,71,,BAYCHESTER               ,,1,,2003-07-14 00:00:00,,245000,,1,,1,,1,,1950,,10469,,BX,2047070071.0,-73.8533179516,40.8755521741
1111 EAST 214 STREET                     ,,            ,,4709,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1890,,1710,,32,,BAYCHESTER               ,,1,,2003-01-13 00:00:00,,230500,,1,,1,,1,,1945,,10469,,BX,2047090032.0,-73.853474169,40.8768615922
1131 EAST 214 STREET                     ,,            ,,4709,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1890,,1710,,126,,BAYCHESTER               ,,1,,2003-03-17 00:00:00,,250000,,1,,1,,1,,1945,,10469,,BX,2047090126.0,-73.8530513896,40.8767265646
1325 NEEDHAM AVENUE                      ,,            ,,4711,,2,,B3,,A9,,01  ONE FAMILY HOMES                        ,,0,, ,,2016,,2185,,47,,BAYCHESTER               ,,2,,2003-08-08 00:00:00,,285400,,1,,1,,2,,1955,,10469,,BX,2047110047.0,-73.8519518937,40.8784488275
1317 NEEDHAM AVENUE                      ,,            ,,4711,,2,,A9,,A9,,01  ONE FAMILY HOMES                        ,,0,, ,,1690,,2185,,50,,BAYCHESTER               ,,1,,2003-10-17 00:00:00,,280000,,1,,1,,1,,1955,,10469,,BX,2047110050.0,-73.8521835821,40.8783338473
1321 HICKS STREET                        ,,            ,,4711,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1582,,1710,,196,,BAYCHESTER               ,,1,,2003-05-13 00:00:00,,187590,,1,,1,,1,,1950,,10469,,BX,2047110196.0,-73.8515880925,40.8778088465
1162 EAST 221 STREET                     ,,            ,,4715,,2,,B3,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1890,,2106,,25,,BAYCHESTER               ,,2,,2003-03-25 00:00:00,,240000,,1,,1,,2,,1950,,10469,,BX,2047150025.0,-73.8496365338,40.8805043544
3826 LACONIA AVENUE                      ,,            ,,4715,,2,,A9,,A9,,01  ONE FAMILY HOMES                        ,,0,, ,,1836,,1567,,49,,BAYCHESTER               ,,1,,2003-10-31 00:00:00,,205000,,1,,1,,1,,1950,,10469,,BX,2047150049.0,-73.8511508588,40.8808988085
1130 EAST 221 STREET                     ,,            ,,4715,,2,,A9,,A9,,01  ONE FAMILY HOMES                        ,,0,, ,,1690,,1746,,67,,BAYCHESTER               ,,1,,2003-10-17 00:00:00,,255500,,1,,1,,1,,1950,,10469,,BX,2047150067.0,-73.850268442,40.8809196246
1134 EAST 221 STREET                     ,,            ,,4715,,2,,A9,,A9,,01  ONE FAMILY HOMES                        ,,0,, ,,1690,,1956,,69,,BAYCHESTER               ,,1,,2003-09-30 00:00:00,,0,,1,,1,,1,,1950,,10469,,BX,2047150069.0,-73.8501275007,40.8808782713
3525 EASTCHESTER ROAD                    ,,            ,,4722,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2448,,2735,,6,,BAYCHESTER               ,,1,,2003-10-07 00:00:00,,185000,,1,,1,,1,,1915,,10469,,BX,2047220006.0,-73.8477633012,40.8789319339
3525 EASTCHESTER ROAD                    ,,            ,,4722,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2448,,2735,,6,,BAYCHESTER               ,,1,,2003-10-07 00:00:00,,0,,1,,1,,1,,1915,,10469,,BX,2047220006.0,-73.8477633012,40.8789319339
1478 HICKS STREET                        ,,            ,,4722,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,2024,,2375,,65,,BAYCHESTER               ,,1,,2003-07-22 00:00:00,,0,,1,,1,,1,,1910,,10469,,BX,2047220065.0,-73.8482043465,40.8789874087
3477 MICKLE AVENUE                       ,,            ,,4723,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1024,,1918,,6,,BAYCHESTER               ,,1,,2003-04-30 00:00:00,,259500,,1,,1,,1,,1945,,10469,,BX,2047230006.0,-73.8465775644,40.8787739161
3462 MICKLE AVENUE                       ,,            ,,4724,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1900,,1879,,47,,BAYCHESTER               ,,1,,2003-02-26 00:00:00,,0,,1,,1,,1,,1950,,10469,,BX,2047240047.0,-73.8458512859,40.8785286706
3466 MICKLE AVENUE                       ,,            ,,4724,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1900,,1879,,49,,BAYCHESTER               ,,1,,2003-08-28 00:00:00,,115000,,1,,1,,1,,1950,,10469,,BX,2047240049.0,-73.8459089086,40.8786303012
3466 MICKLE AVENUE                       ,,            ,,4724,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1900,,1879,,49,,BAYCHESTER               ,,1,,2003-08-28 00:00:00,,25000,,1,,1,,1,,1950,,10469,,BX,2047240049.0,-73.8459089086,40.8786303012
3482 MICKLE AVENUE                       ,,            ,,4724,,2,,A9,,A9,,01  ONE FAMILY HOMES                        ,,0,, ,,2100,,2662,,55,,BAYCHESTER               ,,1,,2003-06-18 00:00:00,,0,,1,,1,,1,,1950,,10469,,BX,2047240055.0,-73.8461502434,40.8790395826
1483 HICKS STREET                        ,,            ,,4725,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1764,,2375,,22,,BAYCHESTER               ,,1,,2003-12-16 00:00:00,,272000,,1,,1,,1,,1915,,10469,,BX,2047250022.0,-73.8483552484,40.8794157794
1483 HICKS STREET                        ,,            ,,4725,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1764,,2375,,22,,BAYCHESTER               ,,1,,2003-09-05 00:00:00,,175000,,1,,1,,1,,1915,,10469,,BX,2047250022.0,-73.8483552484,40.8794157794
